symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-CBE644F517F8F3C434C6A5DC792896CA39DA05D88DDEA8E6970F661EF8C40D71,ESCALATED,2026-04-02,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2026-04-02|DCHAIN0023,0,,400.695833,56.485522,2026-04-03,399.527216,386.00322,True,-0.033849999345226145,0.002000001421680331,-0.03717499936224611,True,-0.021750000130153935,0.002000001421680331,-0.04627500019923558,True,0.040000000901065036,0.047500000600710024,-0.04627500019923558,True,0.11050000158186979,0.15000000150177506,-0.04627500019923558,True,0.15136086248502267,0.1660782578576574,-0.04627500019923558,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-144D9BD45888E063E986EBEEECDC083F02ED26C8A586A55818A34E89A593EF65,ESCALATED,2026-04-22,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0097@v1|2026-04-22|DCHAIN0024,0,,435.834252,59.924918,2026-04-23,442.975801,438.381238,True,-0.01037204061627739,0.00022547958550900304,-0.01916572639145142,True,-0.019436300991078292,0.011860203171685235,-0.02187147690264013,True,0.0033821870102561657,0.011860203171685235,-0.046223224730959966,True,0.007075327801032705,0.05818421444651323,-0.046223224730959966,True,-0.09051465319208263,0.05818421444651323,-0.09701613700564193,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-AFD71692B5EB36E3491189BE00A69334CDC1B266FAF84BF91E6E9475518829B1,ESCALATED,2026-04-27,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0098@v1|2026-04-27|DCHAIN0024,1,2026-04-24,434.36599,57.526228,2026-04-28,425.686261,427.164511,True,0.0034726279314896136,0.016682699562154735,-0.007484925617554761,True,0.024228498650089136,0.05594199574131897,-0.007484925617554761,True,0.060969172317262066,0.10116309344547991,-0.007484925617554761,True,0.003086167255935912,0.10116309344547991,-0.007484925617554761,True,-0.02350618734204346,0.10116309344547991,-0.06034082692652376,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-34C4A92ABF18787B836325BB5C5913DC7CF88ED606C379AC363CDD670F492B86,ESCALATED,2026-04-30,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-30|DCHAIN0024,0,,436.0,56.251925,2026-05-06,457.5,460.0,True,0.005464480874316946,0.01831693989071037,-0.01938797814207649,True,-0.04480874316939887,0.024590163934426146,-0.04655737704918039,True,-0.05737704918032782,0.024590163934426146,-0.061661202185792297,True,-0.08651366120218573,0.024590163934426146,-0.11081967213114752,True,-0.05160655737704922,0.024590163934426146,-0.12568306010928965,True
300750.SZ,宁德时代,GROWTH_CYCLICAL,FWARN-B39003DABDDEC4183191D76BD052633B90EA3736EFDCD69F082008CE17D699EE,ESCALATED,2026-05-12,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-12|DCHAIN0025,0,,431.25,51.04543,2026-05-13,431.01,434.05,True,0.007053200621795375,0.012923134034013017,-0.009118117909097223,True,-0.01719217651562599,0.045103361870954206,-0.02322451915268786,True,-0.030370525045822494,0.045103361870954206,-0.056170390478179066,True,-0.0661469571471659,0.045103361870954206,-0.07194728660587923,True,-0.07310735249762179,0.045103361870954206,-0.09978886800770281,True
600183.SH,生益科技,PCB,FWARN-0255C34863272624D99A0FAD0CE68A2DC0533D537407F75779065C63E8230474,ESCALATED,2024-03-29,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-29|DCHAIN0006,0,,12.270156,48.632213,2024-04-01,12.320006,12.569254,True,0.02023115897833172,0.03294795473313905,-0.028323687504697603,True,-0.024277504410306294,0.03294795473313905,-0.028323687504697603,True,-0.04566475048794616,0.03294795473313905,-0.06358381643645306,True,-0.09537576523907532,0.03294795473313905,-0.09942194833346674,True,0.12427745570903137,0.1329479872006556,-0.09942194833346674,True
600183.SH,生益科技,PCB,FWARN-C2D69CFF521A0671B6A1F768C3ECCBF7FD9A38B5143CFF07C6A7836A9CED4D05,ESCALATED,2024-05-14,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-05-14|DCHAIN0007,0,,14.356724,68.710155,2024-05-15,14.385209,14.363845,True,-0.0014851365732677646,0.0227722794990326,-0.006435638161392032,True,0.018811892131702868,0.03613864769013775,-0.006435638161392032,True,0.03168316845448693,0.06683170192383026,-0.006435638161392032,True,-0.018811892131702757,0.06683170192383026,-0.02920791766042463,True,0.39275661549303864,0.4625325916363121,-0.02920791766042463,True
600183.SH,生益科技,PCB,FWARN-3E01E2674F50B6D4E1F217DB5F58F4597FA3861EAB9B74BD6AA8B8A0FC53196E,ESCALATED,2024-06-25,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-06-25|DCHAIN0009,2,2024-06-24,19.756829,66.703426,2024-06-26,19.915838,20.333236,True,0.020958093754327445,0.0254490923254147,-0.01447104560701884,True,0.05089818465082918,0.06936127919899726,-0.01447104560701884,True,0.011477046559627446,0.06936127919899726,-0.030439140949027665,True,0.04041913777366535,0.06936127919899726,-0.030938140790259472,True,0.08283432512355238,0.19510979151366858,-0.030938140790259472,True
600183.SH,生益科技,PCB,FWARN-99025FFCB72737764A0D089A1DF3C6AE0C7C4A1FA5B79F578006149A05566151,ESCALATED,2024-07-01,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0034@v1|2024-07-01|DCHAIN0009,0,,20.015218,61.969745,2024-07-02,20.074847,20.144413,True,0.0034653315165988907,0.011386139082405045,-0.01386142569355564,True,0.005445520954655336,0.02722770440043698,-0.01386142569355564,True,-0.004455476049207263,0.02722770440043698,-0.03861389329642195,True,0.12227719593578978,0.1529702816664058,-0.03861389329642195,True,0.0019801894380564455,0.18564355683507827,-0.03861389329642195,True
600183.SH,生益科技,PCB,FWARN-62ABD24CA85C37EB17D17E74166763D18C65BC8420DB9058D84D55F8C7283136,ESCALATED,2024-07-17,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0036@v1|2024-07-17|DCHAIN0010,0,,22.678614,66.773054,2024-07-18,22.261216,22.29103,True,0.0013392799387059728,0.012946417661999998,-0.034374986523647344,True,-0.007142871260941042,0.012946417661999998,-0.034374986523647344,True,-0.041517857784588386,0.012946417661999998,-0.04642855089317677,True,-0.12723213323117666,0.012946417661999998,-0.16741071107705896,True,-0.1651785778458823,0.012946417661999998,-0.19866071107705885,True
600183.SH,生益科技,PCB,FWARN-10137C9D07A7F7DAC3EDD058B1215B6FF98C4A0967789794F644BAFB5EDDB939,ESCALATED,2024-12-13,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-13|DCHAIN0011,0,,22.151898,57.751393,2024-12-16,22.261216,23.453781,True,0.0535714221541177,0.0625,-0.0035714131698825202,True,0.09151786676882323,0.11383928892294115,-0.0035714131698825202,True,0.10446428443082345,0.12321429341505863,-0.0035714131698825202,True,0.1339285778458823,0.15937498652364712,-0.0035714131698825202,True,0.10089287126094093,0.19196431138352898,-0.0035714131698825202,True
600183.SH,生益科技,PCB,FWARN-112616250A6CC96BC30476F3933C6CE0B0F1ED69A005EE97403E767D0F9283D6,ESCALATED,2025-01-10,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2025-01-10|DCHAIN0013,0,,25.272443,60.407632,2025-01-13,24.864983,24.507214,True,-0.014388467508704816,0.027178261091109546,-0.020783364299907126,True,-0.0027977497511257887,0.027178261091109546,-0.026778542338034228,True,0.09712232660685927,0.09712232660685927,-0.026778542338034228,True,0.22382094530287833,0.26538771411989326,-0.026778542338034228,True,0.2877697925633007,0.2973621176415042,-0.026778542338034228,True
600183.SH,生益科技,PCB,FWARN-3208FE3A48D7B49A9428096A10318424394DC74D8F72D5AB533DCB8046D7F90C,ESCALATED,2025-01-15,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-15|DCHAIN0013,0,,24.795417,55.839366,2025-01-16,25.03393,24.795417,True,-0.009527589155997496,0.0071457018534444305,-0.02024612196327147,True,0.15363241009302175,0.18658197094902773,-0.023421971700008815,True,0.22270742148755707,0.23739580641153823,-0.023421971700008815,True,0.10003970611086621,0.2568479659406253,-0.023421971700008815,True,0.3386264561736809,0.373560923115148,-0.023421971700008815,True
600183.SH,生益科技,PCB,FWARN-867E949FDCD71B7FBCFA10CE5B85BFC318F8A25E54E9BDF5376E91522925C471,ESCALATED,2025-07-16,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0070@v1|2025-07-16|DCHAIN0017,1,2025-07-15,34.822996,67.331926,2025-07-17,34.573547,37.377347,True,0.08109668354247845,0.08658009547010037,-0.0011543796764618142,True,0.10851371425674095,0.1252525232658368,-0.0011543796764618142,True,0.10101011620242484,0.15353536043033134,-0.0011543796764618142,True,0.19336219682637723,0.21789323496371393,-0.0011543796764618142,True,0.2300144384954197,0.2591630821101465,-0.0011543796764618142,True
600183.SH,生益科技,PCB,FWARN-91C52AB465BA8C1F9E759E5F146DB2778714522A395BC35B50CD337EF470285C,ESCALATED,2025-08-14,4,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0072@v1|2025-08-14|DCHAIN0018,0,,40.660088,59.508801,2025-08-15,40.41064,44.731086,True,0.10691357523662082,0.10691357523662082,-0.0024691516887632714,True,0.10246912694280508,0.13827160371624903,-0.0024691516887632714,True,0.0975308483112367,0.13827160371624903,-0.0024691516887632714,True,0.29629629721281336,0.3032098724494341,-0.0024691516887632714,True,0.3029629572805579,0.35975307493274045,-0.0024691516887632714,True
600183.SH,生益科技,PCB,FWARN-89C6CD28B187A872131A605A7183B2F16CCABA7F53E42672641D8F8BDC32D33B,ESCALATED,2025-09-17,5,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-09-17|DCHAIN0020,1,2025-09-16,53.381956,62.348361,2025-09-18,53.431846,56.26558,True,0.05303455171659244,0.0832866414534883,-0.008776844430941066,True,0.11111111527009565,0.11951447457009068,-0.008776844430941066,True,0.05135386862733515,0.1704948580664798,-0.008776844430941066,True,0.03753501235948309,0.1704948580664798,-0.01942109580118201,True,0.04121734817097655,0.1704948580664798,-0.01942109580118201,True
600183.SH,生益科技,PCB,FWARN-BF7E05E098F0E3E835C5B7183AC6B99AC7A68D3476AA285739A92180619B6DC7,ESCALATED,2025-09-26,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-26|DCHAIN0022,0,,52.883059,53.139366,2025-09-29,52.394141,54.709022,True,0.04418205844810008,0.04418205844810008,0.0,True,0.0580841663192837,0.08607884228887341,0.0,True,0.09882270996675002,0.1472441164747793,0.0,True,0.04315715377412155,0.19318724969648815,0.0,True,0.21396651965340951,0.37238457635940625,0.0,True
600183.SH,生益科技,PCB,FWARN-0DD77BA85D24E6DACA175014E98BFAA0D210AFABB18BF7C7F40925BF8CC5AA0D,ESCALATED,2025-10-22,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-10-22|DCHAIN0023,0,,58.480796,56.870876,2025-10-23,57.881505,55.634165,True,-0.038826564720457646,0.017773950418186413,-0.04952543994839098,True,0.11044004470858182,0.11044004470858182,-0.055910260108129384,True,0.19620364052386008,0.23313201686790963,-0.055910260108129384,True,0.09197585653655693,0.2422778398730303,-0.055910260108129384,True,-0.0371009357825095,0.2422778398730303,-0.055910260108129384,True
600183.SH,生益科技,PCB,FWARN-609165830767C1220CBB82C8A4C4D7208C5F7EFE1E65A5C9BBA598581B38241A,ESCALATED,2026-01-06,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2026-01-06|DCHAIN0024,1,2026-01-05,71.96484,61.879701,2026-01-07,70.926069,72.314426,True,0.019574706727367053,0.04872552573017974,-0.02239121697270441,True,-0.005492183699057129,0.06745528220378327,-0.043515001515169294,True,-0.07055343783397883,0.06745528220378327,-0.08196028740856898,True,-0.04238839177735898,0.06745528220378327,-0.08196028740856898,True,-0.07252499782555266,0.06745528220378327,-0.10744966001146905,True
600183.SH,生益科技,PCB,FWARN-AB6103124E9689E08D085D940A8BE2ACA7B625C8F4D25FC86510DD8A94A791CE,ESCALATED,2026-01-23,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2026-01-23|DCHAIN0024,0,,70.656388,54.96311,2026-01-26,70.616435,70.396696,True,-0.0031117260450770345,0.014568605736044349,-0.009759541103993685,True,0.05403111895977197,0.07128713025515965,-0.03012729260546787,True,-0.024752467325771854,0.07128713025515965,-0.07482319094697987,True,-0.10834511824336646,0.07128713025515965,-0.135785005289491,True,-0.031824602870422325,0.07128713025515965,-0.135785005289491,True
600183.SH,生益科技,PCB,FWARN-74015C24E7C98A30415F72F2F60ECB3EC8C4ECC983C901319111466D46350DC7,ESCALATED,2026-01-29,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0090@v1|2026-01-29|DCHAIN0024,1,2026-01-28,69.317972,50.498017,2026-01-30,66.551246,68.868504,True,0.03481915274734293,0.057331533657536626,-0.018310070407998147,True,-0.011556357637541481,0.057331533657536626,-0.04877683281842693,True,-0.04727600441921109,0.057331533657536626,-0.06198408366388819,True,-0.012156692002430747,0.057331533657536626,-0.0829956512008807,True,-0.039471702753694604,0.11811496361766083,-0.0829956512008807,True
600183.SH,生益科技,PCB,FWARN-408E74F0FE507EE7AFBDBC889615BF7DF097F30ED2EC8115B9CED56A4B571A4F,ESCALATED,2026-04-28,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-28|DCHAIN0026,0,,76.529438,70.66646,2026-04-29,76.569391,77.907807,True,0.0174797785710481,0.05491781957623254,-0.008870333055149837,True,0.05538256142065978,0.08098025750263571,-0.008870333055149837,True,0.07092401975614515,0.09900312515219056,-0.008870333055149837,True,0.17475140947640555,0.3125349266523487,-0.008870333055149837,True,0.8365040933915748,0.9008901350671579,-0.008870333055149837,True
600183.SH,生益科技,PCB,FWARN-6A6CDFD3DD4C49461F99BC23C6D0655B0C3D756036BDD4DF5959B5BA15331117,ESCALATED,2026-05-20,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-20|DCHAIN0027,1,2026-05-19,100.56,79.768961,2026-05-21,102.15,98.19,True,-0.03876651982378865,0.052373959862946684,-0.04395496818404321,True,0.1406754772393537,0.15330396475770924,-0.04395496818404321,True,0.2898678414096916,0.3705335291238374,-0.04395496818404321,True,0.3812041116005873,0.44787077826725397,-0.04395496818404321,True,0.763582966226138,0.8697993147332352,-0.04395496818404321,True
600183.SH,生益科技,PCB,FWARN-49AF195D4E84F643F8FE6CD078B6057B96177610A6F703A95E35D9F9133C8F27,ESCALATED,2026-06-05,3,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0102@v1|2026-06-05|DCHAIN0028,2,2026-06-04,137.36,74.659571,2026-06-08,126.0,134.06,True,0.06396825396825401,0.11396825396825405,0.0,True,0.16587301587301595,0.22619047619047628,0.0,True,0.20063492063492072,0.2906349206349206,0.0,True,0.4642857142857142,0.5228571428571429,0.0,True,0.22436507936507954,0.5228571428571429,0.0,True
600183.SH,生益科技,PCB,FWARN-4B8BB14BDE06965FD66986B689EE9ADDFC2F572C317195AA38ACCF80602C769B,ESCALATED,2026-06-10,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-06-10|DCHAIN0028,0,,146.9,75.654119,2026-06-11,146.95,149.73,True,0.018917999319496337,0.04457298400816612,-0.0261313371895201,True,0.13242599523647502,0.13242599523647502,-0.0261313371895201,True,0.22592718611772722,0.2997618237495747,-0.0261313371895201,True,0.273902687989112,0.3057502551888398,-0.0261313371895201,True,0.07111262334127266,0.3057502551888398,-0.0261313371895201,True
600183.SH,生益科技,PCB,FWARN-E8DA6A2C4D2ADEB62DD56C8DA5571F27792E8794A02CB1D7091C97348BA540A4,ESCALATED,2026-06-26,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0104@v1|2026-06-26|DCHAIN0029,0,,178.5,67.543433,2026-06-29,178.5,171.16,True,-0.04112044817927174,0.02341736694677876,-0.0873949579831933,True,-0.076750700280112,0.02341736694677876,-0.0873949579831933,True,-0.09927170868347335,0.02341736694677876,-0.1821288515406162,True,-0.16308123249299733,0.02341736694677876,-0.1887955182072828,True,,,,False
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-FE27EA384799099001E113A0D13BE6CA70172A6335610E84B350256330C6F0D2,ESCALATED,2024-06-13,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0028@v1|2024-06-13|DCHAIN0003,0,,1545.375612,75.174701,2024-06-14,1545.365674,1545.365674,True,0.0,0.005762057582754387,-0.02221221913849747,True,-0.021543408502031958,0.005762057582754387,-0.028289389194754433,True,-0.03530546647822064,0.005762057582754387,-0.04688102901397806,True,-0.041485530627879075,0.005762057582754387,-0.09066881020938211,True,-0.05974919629281217,0.005762057582754387,-0.09318327980410401,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-7DBB925BEF67182AE435029404F0690EC000FE52213914D36430864A12B5A8B9,ESCALATED,2024-10-11,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0040@v1|2024-10-11|DCHAIN0004,0,,1595.04595,60.961156,2024-10-14,1603.006323,1592.064537,True,-0.006825790917357577,0.004730315714418953,-0.019733416235564016,True,-0.056106633959921104,0.004730315714418953,-0.06385616858231191,True,-0.04463732174561108,0.004730315714418953,-0.0830998144478311,True,-0.03357098610770737,0.004730315714418953,-0.0830998144478311,True,-0.0018784872877883885,0.03354618707888912,-0.0830998144478311,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-82D3AFFBAB78844DE8618696144D98F14960339310A275CA41F28148774CD96F,ESCALATED,2024-11-14,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-11-14|DCHAIN0005,0,,1564.049194,53.399096,2024-11-15,1559.278934,1549.340891,True,-0.006373486348915103,0.009432759385948453,-0.010197578286528564,True,-0.017259400748115272,0.009432759385948453,-0.028043339806962275,True,-0.015213512145095143,0.009432759385948453,-0.028043339806962275,True,-0.032504780187070814,0.009432759385948453,-0.051064372296586114,True,-0.002039515785570045,0.009432759385948453,-0.051064372296586114,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-98FB001AF4A267CE2F8C8160A6F0FB7698839DB0B226E8894AD635C54029A56D,ESCALATED,2024-03-19,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-03-19|DCHAIN0011,0,,73.464266,69.487799,2024-03-20,73.848821,73.528358,True,-0.004339446394140856,0.019961429038928058,-0.019479268328467914,True,-0.028929602004072574,0.019961429038928058,-0.05998071384240522,True,-0.12343297938365194,0.019961429038928058,-0.12391514009411198,True,-0.14416586285108057,0.019961429038928058,-0.16798457757368934,True,-0.11494696712896746,0.019961429038928058,-0.20491803112198637,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-2B8BC69DFAD69D690281CBC94419B7E4B48413F00EA142E50C4776D75231E73D,ESCALATED,2024-03-25,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-03-25|DCHAIN0011,0,,68.46505,56.325543,2024-03-26,68.222922,64.733441,True,-0.051148219655557936,0.005427985039984318,-0.05167014101213663,True,-0.05323590508187248,0.005427985039984318,-0.08058454312467,True,-0.05605428333896334,0.005427985039984318,-0.09937369730367152,True,-0.1320459273204393,0.005427985039984318,-0.13935281165471036,True,-0.05887264693822403,0.028183723939587235,-0.13935281165471036,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-41FABDF8401532B7A2154BFA6DD36726D89E312AA753318D2AEAC464DDE147AC,ESCALATED,2024-10-15,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-10-15|DCHAIN0014,1,2024-10-14,89.333068,60.070169,2024-10-16,89.333068,90.833712,True,0.016798303624812272,0.023473133151544756,-0.007676048918413891,True,0.010345978490294394,0.04105017416395018,-0.041717653758404416,True,0.017020796822963646,0.04105017416395018,-0.041717653758404416,True,0.2148181119224517,0.25230837252785276,-0.041717653758404416,True,0.49705195393043033,0.6130826493051822,-0.041717653758404416,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-D2A5D3966CE640BBDD117A6D717FDB150DF84CFF58FA4B9DA94292964BCA26F2,ESCALATED,2024-11-12,1,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-11-12|DCHAIN0017,0,,133.736244,71.293213,2024-11-13,131.967272,143.535154,True,0.08765720337084781,0.09194969189027402,-0.014308305168269309,True,-0.009714590447849947,0.125687177954243,-0.015663830650375243,True,-0.02560434074897,0.125687177954243,-0.07726485397076333,True,-0.09172377223952932,0.125687177954243,-0.10814067597002386,True,0.012877473135914919,0.12877475409205985,-0.12079222945519408,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-3C102086AF1542BEB5416982CAA1F0EB741C59F9A73F19012C6DDFCF24EEA041,ESCALATED,2024-12-06,5,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0056@v1|2024-12-06|DCHAIN0017,2,2024-12-05,137.532576,62.799567,2024-12-09,138.446876,143.853171,True,0.039049599067876306,0.04084415743696512,-0.0015074301857125327,True,-0.040126336978524524,0.0759457295374435,-0.07199770257004579,True,-0.06568085364381937,0.0759457295374435,-0.07199770257004579,True,-0.05893331244252853,0.0759457295374435,-0.09353241022209846,True,-0.10989878890441707,0.0759457295374435,-0.1295671561415369,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-F38FF5DFB09C205573BF520C8392A5B8BF16A16A6C27D44702D676F536BD8F36,ESCALATED,2025-06-03,2,ESCALATED,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0071@v1|2025-06-03|DCHAIN0020,1,2025-05-30,133.766058,53.277612,2025-06-04,133.825686,133.139961,True,-0.005124016326731096,0.0032674893218929135,-0.008168723304732173,True,-0.01113916950143623,0.0032674893218929135,-0.021832766842682205,True,-0.011510473407922439,0.012772906689975994,-0.021832766842682205,True,-0.03564533194322628,0.012772906689975994,-0.03713055504157847,True,0.017807605335196985,0.02891692257045486,-0.041586216864227366,True
