symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
600183.SH,生益科技,PCB,FWARN-99025FFCB72737764A0D089A1DF3C6AE0C7C4A1FA5B79F578006149A05566151,FPK0064,2024-06-28,2024-06-28,1,1,0,ESCALATED,ESCALATED,2024-07-01,2024-07-01,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0034@v1|2024-07-01|DCHAIN0009,1,1.0,20.92951838450311,72.06902492339722,20.01521843608227,61.969745316667115,-0.04368471035137689,-0.04368471035137689,-0.04368471035137689,True,-0.03941120607787263,-0.03751187084520424,-0.04368471035137689,True,-0.04890788224121556,-0.035612535612535634,-0.04890788224121556,True,0.08309591642924974,0.09734093067426408,-0.04890788224121556,True,-0.022317188983855485,0.12203228869895533,-0.04890788224121556,True
600183.SH,生益科技,PCB,FWARN-D0365F2A21B7C411A4FA0599ADFB52EDDA6431D7F480DFB25C403EEEAAA09690,FPK0067,2024-07-09,2024-07-09,2,2,0,INVALIDATED,INVALIDATED,2024-07-10,2024-07-10,FORMING_CONDITION_BROKEN,,1,,20.720819483233136,65.6431838693281,22.589171551745284,74.95193045066286,0.09016786570743407,0.09016786570743407,0.09016786570743407,True,0.09400479616306945,0.10839328537170267,0.09016786570743407,True,0.1333333333333333,0.1333333333333333,0.08729016786570765,True,0.04076738609112707,0.1333333333333333,0.04076738609112707,True,-0.11750599520383698,0.1333333333333333,-0.13189448441246987,True
600183.SH,生益科技,PCB,FWARN-62ABD24CA85C37EB17D17E74166763D18C65BC8420DB9058D84D55F8C7283136,FPK0068,2024-07-16,2024-07-16,1,1,0,ESCALATED,ESCALATED,2024-07-17,2024-07-17,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0036@v1|2024-07-17|DCHAIN0010,1,1.0,23.483595414330885,75.32411407063478,22.678613938003846,66.77305427341396,-0.03427845958527287,-0.03427845958527287,-0.03427845958527287,True,-0.058400338552687225,-0.03427845958527287,-0.058400338552687225,True,-0.0816758358019467,-0.03427845958527287,-0.0816758358019467,True,-0.18366483283961066,-0.03427845958527287,-0.18366483283961066,True,-0.2035548032162504,-0.03427845958527287,-0.23402454506982628,True
600183.SH,生益科技,PCB,FWARN-5F82855EF110747498FEDAA0168A7D2E7821885661E3AD830AC294C5F4248500,FPK0094,2024-12-06,2024-12-06,1,1,0,CLEARED,CLEARED,2024-12-09,2024-12-09,MOMENTUM_ANCHOR_REBUILT,,1,,22.618985680498138,67.4405654990087,22.03264114835869,60.13927069187841,-0.025922671353251214,-0.025922671353251214,-0.025922671353251214,True,-0.007908611599297122,0.002636203866432263,-0.025922671353251214,True,-0.02065026362038669,0.002636203866432263,-0.025922671353251214,True,0.08699472759226712,0.08699472759226712,-0.025922671353251214,True,-0.004833040421792667,0.13444639718804918,-0.025922671353251214,True
600183.SH,生益科技,PCB,FWARN-E0BA38E8AA923B0D43AECF75E73EB28CA0454CB7733C303DA1BEB2604B3476E7,FPK0095,2024-12-10,2024-12-10,1,1,0,INVALIDATED,INVALIDATED,2024-12-11,2024-12-11,FORMING_CONDITION_BROKEN,,1,,22.678613938003846,64.6764787951431,22.440100907981016,61.87590148225476,-0.010517090271691565,-0.010517090271691565,-0.010517090271691565,True,-0.02322524101665213,-0.0035056967572306696,-0.02322524101665213,True,0.07493426818580184,0.07493426818580184,-0.02322524101665213,True,0.05872042068361072,0.08413672217353185,-0.02322524101665213,True,0.06354075372480272,0.13146362839614367,-0.02322524101665213,True
600183.SH,生益科技,PCB,FWARN-10137C9D07A7F7DAC3EDD058B1215B6FF98C4A0967789794F644BAFB5EDDB939,FPK0096,2024-12-12,2024-12-12,1,1,0,ESCALATED,ESCALATED,2024-12-13,2024-12-13,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-13|DCHAIN0011,1,1.0,22.5991095946629,63.02537353957421,22.1518976633701,57.751393100883355,-0.01978891820580464,-0.01978891820580464,-0.01978891820580464,True,0.07871591908531239,0.07871591908531239,-0.01978891820580464,True,0.08575197889182085,0.08575197889182085,-0.01978891820580464,True,0.13544415127528597,0.13544415127528597,-0.01978891820580464,True,0.11829375549692189,0.15127528583992977,-0.01978891820580464,True
600183.SH,生益科技,PCB,FWARN-D522984BE2186548B6EF28BBA0754B669199CB92DA3EF71E2E431361D4B17877,FPK0099,2024-12-24,2024-12-24,1,2,1,INVALIDATED,INVALIDATED,2024-12-26,2024-12-26,FORMING_CONDITION_BROKEN,,2,,24.01031168896463,64.37852087575548,25.66002681328919,73.39489462923693,0.008278145695364225,0.008278145695364225,0.008278145695364225,True,0.05132450331125815,0.06870860927152322,0.008278145695364225,True,-0.004552980132450202,0.06870860927152322,-0.004552980132450202,True,0.004552980132450424,0.06870860927152322,-0.0625,True,0.2748344370860927,0.2748344370860927,-0.0625,True
600183.SH,生益科技,PCB,FWARN-112616250A6CC96BC30476F3933C6CE0B0F1ED69A005EE97403E767D0F9283D6,FPK0100,2025-01-09,2025-01-09,3,3,0,ESCALATED,ESCALATED,2025-01-10,2025-01-10,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2025-01-10|DCHAIN0013,1,1.0,26.01779635832343,65.9581766699442,25.272443139502094,60.40763198968606,-0.028647822765469844,-0.028647822765469844,-0.028647822765469844,True,-0.02788388082505744,-0.02788388082505744,-0.0580595874713522,True,-0.04698242933537056,-0.02788388082505744,-0.0580595874713522,True,0.14438502673796783,0.17647058823529393,-0.0580595874713522,True,0.1298701298701297,0.17647058823529393,-0.0580595874713522,True
600183.SH,生益科技,PCB,FWARN-3208FE3A48D7B49A9428096A10318424394DC74D8F72D5AB533DCB8046D7F90C,FPK0101,2025-01-14,2025-01-14,1,1,0,ESCALATED,ESCALATED,2025-01-15,2025-01-15,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-15|DCHAIN0013,1,1.0,25.292319225337327,59.111231495236375,24.79541707945644,55.83936565433459,-0.019646365422396728,-0.019646365422396728,-0.019646365422396728,True,0.07858546168958758,0.07858546168958758,-0.019646365422396728,True,0.15049115913556022,0.15049115913556022,-0.019646365422396728,True,0.05461689587426344,0.21021611001964646,-0.019646365422396728,True,0.3292730844793712,0.3292730844793712,-0.019646365422396728,True
600183.SH,生益科技,PCB,FWARN-1E56BC16A758C94B73A7DE5BE70B7708AE305D895DE66A13862DA32FA3EB9DB6,FPK0103,2025-01-24,2025-01-24,1,1,0,INVALIDATED,INVALIDATED,2025-01-27,2025-01-27,FORMING_CONDITION_BROKEN,,1,,30.430287413745738,71.90129653530651,29.635243980336313,66.7768698462042,-0.026126714565643416,-0.026126714565643416,-0.026126714565643416,True,-0.09503592423252771,-0.026126714565643416,-0.1234487263226649,True,-0.058131939908556585,-0.026126714565643416,-0.1234487263226649,True,0.05225342913128683,0.05225342913128683,-0.1234487263226649,True,-0.08850424559111691,0.11887655127367736,-0.1234487263226649,True
600183.SH,生益科技,PCB,FWARN-B95D6B839AAC619332F1A8864C05DE822C1769AD1EA7966DC067481E85697BB6,FPK0105,2025-02-12,2025-02-12,2,2,0,CLEARED,CLEARED,2025-02-13,2025-02-13,MOMENTUM_ANCHOR_REBUILT,,1,,29.883695053276757,62.97377899852289,29.426545079066337,60.48436346877478,-0.015297638842700412,-0.015297638842700412,-0.015297638842700412,True,0.07149983372131707,0.07149983372131707,-0.016295310941137342,True,0.12504156967076807,0.12504156967076807,-0.016295310941137342,True,0.04589291652810101,0.13934153641503166,-0.016295310941137342,True,-0.022281343531759257,0.13934153641503166,-0.07183239108746253,True
600183.SH,生益科技,PCB,FWARN-867E949FDCD71B7FBCFA10CE5B85BFC318F8A25E54E9BDF5376E91522925C471,FPK0134,2025-07-14,2025-07-14,1,2,1,ESCALATED,ESCALATED,2025-07-16,2025-07-16,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0070@v1|2025-07-16|DCHAIN0017,2,2.0,32.83738655083212,64.06473205206682,34.822995764935925,67.33192640706014,0.0847766636280769,0.0847766636280769,0.0847766636280769,True,0.1382558492859316,0.1382558492859316,0.06046794287450652,True,0.16712245518079616,0.16712245518079616,0.06046794287450652,True,0.25463384989364957,0.25463384989364957,0.06046794287450652,True,0.21786690975387435,0.30416286842904916,0.06046794287450652,True
600183.SH,生益科技,PCB,FWARN-91C52AB465BA8C1F9E759E5F146DB2778714522A395BC35B50CD337EF470285C,FPK0141,2025-08-13,2025-08-13,4,4,0,ESCALATED,ESCALATED,2025-08-14,2025-08-14,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0072@v1|2025-08-14|DCHAIN0018,1,1.0,42.52596216336874,68.9826891808947,40.66008817825613,59.508801488918785,-0.04387611450023454,-0.04387611450023454,-0.04387611450023454,True,0.04856874706710457,0.05185358986391364,-0.04387611450023454,True,0.042233693101830116,0.05185358986391364,-0.04387611450023454,True,0.13397465978413892,0.17010793054903806,-0.04387611450023454,True,0.12552792116377298,0.28742374472078835,-0.04387611450023454,True
600183.SH,生益科技,PCB,FWARN-32EC6238DDF0E26345809D7DFA2AAD16A92B5AE9B4105006D76873899A28E7CC,FPK0143,2025-08-21,2025-08-21,1,1,0,INVALIDATED,INVALIDATED,2025-08-22,2025-08-22,FORMING_CONDITION_BROKEN,,1,,44.3519244054843,67.51018783875877,47.504952102252126,74.3240114597772,0.07109111361079856,0.07109111361079856,0.07109111361079856,True,0.08908886389201331,0.12193475815523036,0.07109111361079856,True,0.1811023622047243,0.1811023622047243,0.07109111361079856,True,0.04319460067491554,0.23442069741282312,0.04319460067491554,True,0.2686164229471315,0.2686164229471315,0.032170978627671376,True
600183.SH,生益科技,PCB,FWARN-89C6CD28B187A872131A605A7183B2F16CCABA7F53E42672641D8F8BDC32D33B,FPK0147,2025-09-15,2025-09-15,4,5,1,ESCALATED,ESCALATED,2025-09-17,2025-09-17,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-09-17|DCHAIN0020,2,2.0,53.64138258805029,63.6938372131596,53.381956258569396,62.348361231198204,0.008742559523809534,0.008742559523809534,0.008742559523809534,True,0.04892113095238093,0.04892113095238093,-0.004836309523809423,True,0.10677083333333326,0.10677083333333326,-0.004836309523809423,True,0.019903273809523947,0.10677083333333326,-0.014136904761904767,True,0.09896945073189123,0.15557512898036552,-0.014136904761904767,True
600183.SH,生益科技,PCB,FWARN-BF7E05E098F0E3E835C5B7183AC6B99AC7A68D3476AA285739A92180619B6DC7,FPK0150,2025-09-25,2025-09-25,1,1,0,ESCALATED,ESCALATED,2025-09-26,2025-09-26,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-26|DCHAIN0022,1,1.0,56.19573413986221,61.53689310898691,52.88305947110613,53.13936639692022,-0.058948863636363646,-0.058948863636363646,-0.058948863636363646,True,-0.04083806818181812,-0.02645596590909094,-0.058948863636363646,True,0.0,0.0,-0.058948863636363646,True,-0.035054310491881235,0.10304898675398522,-0.058948863636363646,True,0.1428625499239644,0.23528689299713124,-0.058948863636363646,True
600183.SH,生益科技,PCB,FWARN-0669C6ABE23B7495937E80AFE3FE81A27C1FDA4FE61B9D8D8AEBD4D7F69B9BF6,FPK0152,2025-10-10,2025-10-10,2,2,0,INVALIDATED,INVALIDATED,2025-10-13,2025-10-13,FORMING_CONDITION_BROKEN,,1,,56.19573413986221,59.11813512891436,57.57187186318892,61.655924830899956,0.024488295141793515,0.024488295141793515,0.024488295141793515,True,0.10304898675398522,0.10304898675398522,0.002804122343858406,True,-0.035054310491881235,0.10304898675398522,-0.035054310491881235,True,0.03977385957312496,0.10304898675398522,-0.035054310491881235,True,0.11175820369741829,0.23528689299713124,-0.035054310491881235,True
600183.SH,生益科技,PCB,FWARN-0DD77BA85D24E6DACA175014E98BFAA0D210AFABB18BF7C7F40925BF8CC5AA0D,FPK0154,2025-10-21,2025-10-21,2,2,0,ESCALATED,ESCALATED,2025-10-22,2025-10-22,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-10-22|DCHAIN0023,1,1.0,58.95024075928887,57.812957952624586,58.48079628018235,56.87087615903882,-0.007963402236530137,-0.007963402236530137,-0.007963402236530137,True,-0.008810572687224849,-0.007963402236530137,-0.05625211792612672,True,0.1418163334462894,0.1418163334462894,-0.05625211792612672,True,0.06879024059640781,0.1775669264656048,-0.05625211792612672,True,-0.046933242968485334,0.1775669264656048,-0.05625211792612672,True
600183.SH,生益科技,PCB,FWARN-6C1614823729D897FF846AD9D06AE0AAC3C48DA8BCB92D09EA1346403DAD3222,FPK0155,2025-10-24,2025-10-24,1,1,0,INVALIDATED,INVALIDATED,2025-10-27,2025-10-27,FORMING_CONDITION_BROKEN,,1,,58.43085537814975,55.889765646512615,64.27394091596473,63.47923146634763,0.10000000000000009,0.10000000000000009,0.10000000000000009,True,0.18495726495726483,0.18495726495726483,0.10000000000000009,True,0.09914529914529902,0.18803418803418803,0.09914529914529902,True,0.0692307692307692,0.18803418803418803,0.0692307692307692,True,-0.09213675213675221,0.18803418803418803,-0.09213675213675221,True
600183.SH,生益科技,PCB,FWARN-609165830767C1220CBB82C8A4C4D7208C5F7EFE1E65A5C9BBA598581B38241A,FPK0166,2025-12-31,2025-12-31,1,2,1,ESCALATED,ESCALATED,2026-01-06,2026-01-06,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2026-01-06|DCHAIN0024,2,2.0,71.32559628296877,62.23988110680955,71.96483982898614,61.87970070743655,0.02576669934182907,0.02576669934182907,0.02576669934182907,True,0.01386360453717983,0.02576669934182907,0.008962330205853686,True,-0.011062876347850303,0.02576669934182907,-0.011062876347850303,True,-0.03416888390981643,0.02576669934182907,-0.07575969752135547,True,-0.03444895672874926,0.043551323344069415,-0.07575969752135547,True
600183.SH,生益科技,PCB,FWARN-019C8805484EB32D43DD9A8166894DB72743C72075ABDE8FA1D9A9557528C05E,FPK0167,2026-01-07,2026-01-07,1,1,0,INVALIDATED,INVALIDATED,2026-01-08,2026-01-08,FORMING_CONDITION_BROKEN,,1,,72.3144261432144,62.38177145456005,71.35556082418834,60.04573998095503,-0.013259668508287414,-0.013259668508287414,-0.013259668508287414,True,-0.05980662983425422,-0.013259668508287414,-0.05980662983425422,True,-0.07679558011049736,-0.013259668508287414,-0.08839779005524873,True,-0.04378453038674035,-0.013259668508287414,-0.08839779005524873,True,-0.11104972375690614,0.02928176795580084,-0.11104972375690614,True
600183.SH,生益科技,PCB,FWARN-AB6103124E9689E08D085D940A8BE2ACA7B625C8F4D25FC86510DD8A94A791CE,FPK0169,2026-01-22,2026-01-22,2,2,0,ESCALATED,ESCALATED,2026-01-23,2026-01-23,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2026-01-23|DCHAIN0024,1,1.0,74.01241681232301,62.64658587113207,70.65638819573185,54.963109694031075,-0.04534412955465583,-0.04534412955465583,-0.04534412955465583,True,-0.017678812415654277,-0.017678812415654277,-0.04885290148448029,True,-0.06342780026990535,0.005668016194332104,-0.06342780026990535,True,-0.14331983805668003,0.005668016194332104,-0.14331983805668003,True,-0.06734143049932506,0.005668016194332104,-0.1492577597840754,True
600183.SH,生益科技,PCB,FWARN-74015C24E7C98A30415F72F2F60ECB3EC8C4ECC983C901319111466D46350DC7,FPK0170,2026-01-27,2026-01-27,1,2,1,ESCALATED,ESCALATED,2026-01-29,2026-01-29,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0090@v1|2026-01-29|DCHAIN0024,2,2.0,72.70396517906873,58.431011874209204,69.317972021258,50.49801663965664,0.023767000961670393,0.023767000961670393,0.023767000961670393,True,-0.052754499244401676,0.023767000961670393,-0.052754499244401676,True,-0.09520538535513123,0.023767000961670393,-0.09520538535513123,True,-0.09946421211704926,0.023767000961670393,-0.13394697073773876,True,-0.09506800384668224,0.023767000961670393,-0.13394697073773876,True
600183.SH,生益科技,PCB,FWARN-408E74F0FE507EE7AFBDBC889615BF7DF097F30ED2EC8115B9CED56A4B571A4F,FPK0181,2026-04-27,2026-04-27,1,1,0,ESCALATED,ESCALATED,2026-04-28,2026-04-28,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-28|DCHAIN0026,1,1.0,76.57937917679901,70.80526400966566,76.5294382747664,70.66645997925569,-0.000652145558888706,-0.000652145558888706,-0.000652145558888706,True,-0.0009059772688784218,0.017347071866440356,-0.0009059772688784218,True,0.07078434013791601,0.07078434013791601,-0.0009059772688784218,True,0.21860481245939423,0.22983498968523097,-0.0009059772688784218,True,0.7712339987354504,0.7712339987354504,-0.0009059772688784218,True
600183.SH,生益科技,PCB,FWARN-6A6CDFD3DD4C49461F99BC23C6D0655B0C3D756036BDD4DF5959B5BA15331117,FPK0185,2026-05-18,2026-05-18,1,2,1,ESCALATED,ESCALATED,2026-05-20,2026-05-20,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-20|DCHAIN0027,2,2.0,98.95,79.25616326976173,100.56,79.76896144459631,0.018494188984335524,0.018494188984335524,0.018494188984335524,True,-0.007680646791308754,0.018494188984335524,-0.007680646791308754,True,0.17756442647801918,0.17756442647801918,-0.007680646791308754,True,0.3706922688226375,0.421121778676099,-0.007680646791308754,True,0.6817584638706418,0.6817584638706418,-0.007680646791308754,True
600183.SH,生益科技,PCB,FWARN-49AF195D4E84F643F8FE6CD078B6057B96177610A6F703A95E35D9F9133C8F27,FPK0187,2026-06-02,2026-06-02,1,3,2,ESCALATED,ESCALATED,2026-06-05,2026-06-05,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0102@v1|2026-06-05|DCHAIN0028,3,3.0,141.07,83.7092146660392,137.36,74.65957147340845,0.00014177358758060699,0.00014177358758060699,0.00014177358758060699,True,-0.02629900049620737,0.020486283405401595,-0.02629900049620737,True,0.045367548025802895,0.045367548025802895,-0.049691642447012074,True,0.2717090805982847,0.2717090805982847,-0.049691642447012074,True,0.16821436166442205,0.32700077975473163,-0.049691642447012074,True
600183.SH,生益科技,PCB,FWARN-4B8BB14BDE06965FD66986B689EE9ADDFC2F572C317195AA38ACCF80602C769B,FPK0188,2026-06-09,2026-06-09,1,1,0,ESCALATED,ESCALATED,2026-06-10,2026-06-10,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-06-10|DCHAIN0028,1,1.0,147.47,76.3691192960074,146.9,75.65411921611886,-0.0038651929205939517,-0.0038651929205939517,-0.0038651929205939517,True,0.025835763206075724,0.025835763206075724,-0.0038651929205939517,True,0.21651861395538075,0.21651861395538075,-0.0038651929205939517,True,0.2022784295110871,0.25110191903437995,-0.0038651929205939517,True,-0.013629890825252566,0.2694107276056146,-0.013629890825252566,True
600183.SH,生益科技,PCB,FWARN-E8DA6A2C4D2ADEB62DD56C8DA5571F27792E8794A02CB1D7091C97348BA540A4,FPK0190,2026-06-25,2026-06-25,2,2,0,ESCALATED,ESCALATED,2026-06-26,2026-06-26,FORMAL_DIVERGENCE_CONFIRMED,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0104@v1|2026-06-26|DCHAIN0029,1,1.0,187.2,74.94994336323361,178.5,67.54343284336566,-0.04647435897435892,-0.04647435897435892,-0.04647435897435892,True,-0.07371794871794868,-0.04647435897435892,-0.0856837606837606,True,-0.18830128205128205,-0.04647435897435892,-0.18830128205128205,True,-0.15918803418803407,-0.04647435897435892,-0.22297008547008534,True,,,,False
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-FE27EA384799099001E113A0D13BE6CA70172A6335610E84B350256330C6F0D2,FPK0057,2024-06-12,2024-06-12,1,1,0,ESCALATED,ESCALATED,2024-06-13,2024-06-13,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0028@v1|2024-06-13|DCHAIN0003,1,1.0,1561.9423292761562,77.79233021264037,1545.3756117324872,75.1747014589203,-0.010606484780616987,-0.010606484780616987,-0.010606484780616987,True,-0.019202382164308363,-0.010606484780616987,-0.019202382164308363,True,-0.04497098646034814,-0.010606484780616987,-0.04497098646034814,True,-0.05246615087040629,-0.010606484780616987,-0.06405884149445185,True,-0.0853163493840986,-0.010606484780616987,-0.09650819505242803,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-E115C9718C03C8145879D6BF7C3C5E174475F00D31114F9ED3C6958E18335337,FPK0074,2024-09-27,2024-09-27,4,4,0,INVALIDATED,INVALIDATED,2024-09-30,2024-09-30,FORMING_CONDITION_BROKEN,,1,,1619.1059521382938,75.74253554093582,1737.1699019995933,80.76432653299295,0.07291922415909635,0.07291922415909635,0.07291922415909635,True,-0.020899828136508702,0.07291922415909635,-0.020899828136508702,True,-0.014860054014240176,0.07291922415909635,-0.020899828136508702,True,-0.05413699975448072,0.07291922415909635,-0.08261723545298316,True,-0.05858703658237163,0.07291922415909635,-0.08261723545298316,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-7DBB925BEF67182AE435029404F0690EC000FE52213914D36430864A12B5A8B9,FPK0075,2024-10-10,2024-10-10,1,1,0,ESCALATED,ESCALATED,2024-10-11,2024-10-11,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0040@v1|2024-10-11|DCHAIN0004,1,1.0,1629.839038489321,64.52689446327089,1595.045950234741,60.96115631506339,-0.021347560975609747,-0.021347560975609747,-0.021347560975609747,True,-0.05228658536585362,-0.021347560975609747,-0.05228658536585362,True,-0.08865853658536593,-0.021347560975609747,-0.08865853658536593,True,-0.053536585365853595,-0.021347560975609747,-0.08865853658536593,True,0.0055731707317074886,0.0055731707317074886,-0.08865853658536593,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-82D3AFFBAB78844DE8618696144D98F14960339310A275CA41F28148774CD96F,FPK0082,2024-11-13,2024-11-13,1,1,0,ESCALATED,ESCALATED,2024-11-14,2024-11-14,FORMAL_DIVERGENCE_CONFIRMED,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-11-14|DCHAIN0005,1,1.0,1568.7200745459716,54.17027212743499,1564.049194374691,53.39909626745983,-0.0029775102945834853,-0.0029775102945834853,-0.0029775102945834853,True,-0.012353500158378328,-0.0029775102945834853,-0.012353500158378328,True,-0.021343047196705878,-0.0029775102945834853,-0.023173899271460296,True,-0.03766233766233773,-0.0029775102945834853,-0.05063668039277802,True,-0.027177700348432143,-0.0029775102945834853,-0.05063668039277802,True
